seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
779327,Defender,Low,64,91,87,95,20,39,64,581,1,0,48,50,70,false,50,50
779320,Defender,Medium,64,91,85,96,20,39,55,587,2,0,53,50,70,false,50,50
779321,Defender,High,64,90,87,94,20,39,49,588,5,0,53,50,70,false,50,50
779322,Forward,Low,64,91,89,94,20,39,193,586,4,0,50,50,70,false,50,50
779323,Forward,Medium,63,88,86,91,20,39,165,583,2,0,50,50,70,false,50,50
779204,Forward,High,64,89,88,92,20,39,179,590,4,0,48,50,70,false,50,50
779205,Midfielder,Low,64,90,87,93,20,39,28,589,4,0,48,50,70,false,50,50
779206,Midfielder,Medium,64,88,85,92,20,39,26,593,0,0,48,50,70,false,50,50
779207,Midfielder,High,64,91,88,94,20,39,29,594,1,0,48,50,70,false,50,50
779200,Defender,Low,64,89,85,93,20,39,54,594,7,0,48,50,70,false,50,50
779201,Defender,Medium,64,92,88,96,20,39,62,593,3,0,48,50,70,false,50,50
779202,Defender,High,64,92,90,97,20,39,66,593,2,0,48,50,70,false,50,50
779203,Forward,Low,64,90,88,93,20,39,176,591,2,0,48,50,70,false,50,50
779212,Forward,Medium,63,90,89,93,20,39,174,596,5,0,47,50,70,false,50,50
779213,Forward,High,64,91,89,93,20,39,202,597,2,0,47,50,70,false,50,50
779214,Midfielder,Low,64,89,87,93,20,39,26,596,1,0,46,50,70,false,50,50
779215,Midfielder,Medium,64,90,88,93,20,39,34,596,5,0,46,50,70,false,50,50
779208,Midfielder,High,64,90,88,93,20,39,30,593,2,0,47,50,70,false,50,50
779209,Defender,Low,64,89,86,93,20,39,52,593,2,0,47,50,70,false,50,50
779210,Defender,Medium,64,89,86,94,20,39,66,596,6,0,46,50,70,false,50,50
779211,Defender,High,64,92,86,96,20,39,57,595,1,0,46,50,70,false,50,50
779220,Forward,Low,63,90,88,93,20,39,170,592,3,0,49,50,70,false,50,50
779221,Forward,Medium,64,90,88,93,20,39,186,591,1,0,49,50,70,false,50,50
779222,Forward,High,64,91,90,94,20,39,204,585,3,0,49,50,70,false,50,50
779223,Midfielder,Low,64,89,87,93,20,39,35,584,3,0,49,50,70,false,50,50
779216,Midfielder,Medium,64,90,87,93,20,39,34,591,2,0,49,50,70,false,50,50
779217,Midfielder,High,64,89,88,93,20,39,32,592,2,0,49,50,70,false,50,50
779218,Defender,Low,64,88,85,92,20,39,49,588,2,0,49,50,70,false,50,50
779219,Defender,Medium,64,90,87,94,20,39,54,588,1,0,49,50,70,false,50,50
779228,Defender,High,64,90,87,94,20,39,63,593,1,0,47,50,70,false,50,50
779229,Forward,Low,64,91,89,94,20,39,163,594,0,0,48,50,70,false,50,50
779230,Forward,Medium,64,91,89,94,20,39,198,593,1,0,46,50,70,false,50,50
779231,Forward,High,62,87,85,89,20,39,180,593,3,0,47,50,70,false,50,50
779224,Midfielder,Low,64,87,85,91,20,39,28,592,1,0,47,50,70,false,50,50
779225,Midfielder,Medium,64,89,87,92,20,39,21,591,4,0,48,50,70,false,50,50
779226,Midfielder,High,64,89,88,93,20,39,30,589,2,0,46,50,70,false,50,50
779227,Defender,Low,64,92,89,97,20,39,78,589,1,0,47,50,70,false,50,50
779236,Defender,Medium,64,91,86,95,20,39,65,596,2,0,55,50,70,false,50,50
779237,Defender,High,64,90,87,94,20,39,57,595,1,0,54,50,70,false,50,50
779238,Forward,Low,64,90,88,93,20,39,181,594,2,0,50,50,70,false,50,50
779239,Forward,Medium,64,94,92,97,20,39,174,594,4,0,50,50,70,false,50,50
779232,Forward,High,64,91,89,93,20,39,176,600,3,0,57,50,70,false,50,50
779233,Midfielder,Low,64,89,87,93,20,39,34,600,1,0,57,50,70,false,50,50
779234,Midfielder,Medium,64,89,87,92,20,39,26,600,4,0,59,50,70,false,50,50
779235,Midfielder,High,64,89,86,92,20,39,29,600,2,0,60,50,70,false,50,50
779244,Defender,Low,64,92,88,96,20,39,58,600,3,0,54,50,70,false,50,50
779245,Defender,Medium,64,86,83,90,20,39,59,600,2,0,55,50,70,false,50,50
779246,Defender,High,64,89,85,93,20,39,59,600,3,0,66,54,70,false,50,50
779247,Forward,Low,64,94,92,97,20,39,190,600,1,0,66,55,70,false,50,50
779240,Forward,Medium,64,90,88,93,20,39,180,600,2,0,58,50,70,false,50,50
779241,Forward,High,64,90,89,93,20,39,189,599,1,0,58,50,70,false,50,50
779242,Midfielder,Low,64,90,88,94,20,39,44,596,3,0,55,50,70,false,50,50
779243,Midfielder,Medium,64,91,89,94,20,39,24,595,3,0,55,50,70,false,50,50
779252,Midfielder,High,64,93,86,96,20,39,26,600,2,0,54,50,70,false,50,50
779253,Defender,Low,64,90,86,94,20,39,55,600,3,0,54,50,70,false,50,50
779254,Defender,Medium,64,92,88,96,20,39,65,600,4,0,53,50,70,false,50,50
779255,Defender,High,64,90,87,94,20,39,59,600,5,0,53,50,70,false,50,50
779248,Forward,Low,64,91,89,93,20,39,180,593,1,0,56,50,70,false,50,50
779249,Forward,Medium,64,89,87,92,20,39,206,594,3,0,56,50,70,false,50,50
779250,Forward,High,64,90,88,93,20,39,158,588,1,0,53,50,70,false,50,50
779251,Midfielder,Low,64,91,89,95,20,39,30,588,0,0,53,50,70,false,50,50
779260,Midfielder,Medium,64,90,88,93,20,39,37,597,3,0,59,50,70,false,50,50
779261,Midfielder,High,64,90,89,94,20,39,23,598,3,0,59,50,70,false,50,50
779262,Defender,Low,64,88,85,92,20,39,61,600,5,0,62,55,70,false,50,50
779263,Defender,Medium,64,92,89,96,20,39,67,600,5,0,62,54,70,false,50,50
779256,Defender,High,64,89,86,93,20,39,62,600,3,0,62,52,70,false,50,50
779257,Forward,Low,64,89,87,92,20,39,199,600,2,0,63,52,70,false,50,50
779258,Forward,Medium,64,90,88,93,20,39,193,600,2,0,62,53,70,false,50,50
779259,Forward,High,64,91,89,94,20,39,191,600,4,0,62,53,70,false,50,50
779140,Midfielder,Low,64,91,88,94,20,39,30,593,1,0,47,50,70,false,50,50
779141,Midfielder,Medium,64,89,87,93,20,39,20,592,3,0,46,50,70,false,50,50
779142,Midfielder,High,64,86,84,89,20,39,28,594,1,0,46,50,70,false,50,50
779143,Defender,Low,64,90,84,94,20,39,52,595,3,0,47,50,70,false,50,50
779136,Defender,Medium,64,89,86,94,20,39,60,600,3,0,47,50,70,false,50,50
779137,Defender,High,64,90,85,94,20,39,45,600,0,0,46,50,70,false,50,50
779138,Forward,Low,64,91,89,94,20,39,172,594,3,0,47,50,70,false,50,50
779139,Forward,Medium,62,88,86,91,20,39,180,595,2,0,47,50,70,false,50,50
779148,Forward,High,63,90,89,93,20,39,198,600,4,0,46,50,70,false,50,50
779149,Midfielder,Low,64,90,87,93,20,39,31,599,0,0,46,50,70,false,50,50
779150,Midfielder,Medium,64,91,89,95,20,39,26,596,1,0,46,50,70,false,50,50
779151,Midfielder,High,64,88,87,92,20,39,26,595,1,0,46,50,70,false,50,50
779144,Defender,Low,64,90,86,94,20,39,53,596,3,0,47,50,70,false,50,50
779145,Defender,Medium,64,89,86,93,20,39,38,595,4,0,47,50,70,false,50,50
779146,Defender,High,64,90,87,94,20,39,52,590,4,0,47,50,70,false,50,50
779147,Forward,Low,64,92,90,96,20,39,175,591,2,0,47,50,70,false,50,50
779156,Forward,Medium,64,90,88,92,20,39,139,600,3,0,47,50,70,false,50,50
779157,Forward,High,64,92,90,95,20,39,189,600,3,0,47,50,70,false,50,50
779158,Midfielder,Low,64,91,87,94,20,39,24,598,1,0,47,50,70,false,50,50
779159,Midfielder,Medium,64,89,86,93,20,39,22,598,5,0,47,50,70,false,50,50
779152,Midfielder,High,64,92,91,96,20,39,34,588,2,0,47,50,70,false,50,50
779153,Defender,Low,64,91,88,95,20,39,84,587,7,0,47,50,70,false,50,50
779154,Defender,Medium,64,90,87,94,20,39,62,590,2,0,48,50,70,false,50,50
779155,Defender,High,64,89,85,93,20,39,73,590,2,0,48,50,70,false,50,50
779164,Forward,Low,62,89,87,92,20,39,161,585,1,0,47,50,70,false,50,50
779165,Forward,Medium,64,90,88,93,20,39,185,585,2,0,47,50,70,false,50,50
779166,Forward,High,62,92,90,95,20,39,170,596,3,0,47,50,70,false,50,50
779167,Midfielder,Low,64,89,87,93,20,39,34,595,1,0,47,50,70,false,50,50
779160,Midfielder,Medium,64,90,88,94,20,39,25,597,2,0,48,50,70,false,50,50
779161,Midfielder,High,64,93,91,96,20,39,34,597,0,0,48,50,70,false,50,50
779162,Defender,Low,64,89,85,93,20,39,51,596,3,0,48,50,70,false,50,50
779163,Defender,Medium,64,89,86,93,20,39,71,596,2,0,47,50,70,false,50,50
779172,Defender,High,64,89,87,94,20,39,52,600,3,0,62,52,70,false,50,50
779173,Forward,Low,64,90,87,93,20,39,188,600,2,0,62,52,70,false,50,50
779174,Forward,Medium,64,90,88,93,20,39,211,600,2,0,60,50,70,false,50,50
779175,Forward,High,63,90,88,93,20,39,203,600,2,0,61,52,70,false,50,50
779168,Midfielder,Low,64,89,87,93,20,39,32,600,2,0,63,52,70,false,50,50
779169,Midfielder,Medium,64,89,84,92,20,39,27,600,1,0,64,52,70,false,50,50
779170,Midfielder,High,64,91,89,95,20,39,23,600,2,0,65,52,70,false,50,50
779171,Defender,Low,64,89,86,94,20,39,49,600,0,0,65,52,70,false,50,50
779180,Defender,Medium,64,92,89,96,20,39,66,600,0,0,62,51,70,false,50,50
779181,Defender,High,64,89,87,94,20,39,65,600,1,0,62,51,70,false,50,50
779182,Forward,Low,64,91,89,94,20,39,181,600,2,0,64,52,70,false,50,50
779183,Forward,Medium,64,90,88,93,20,39,189,600,4,0,64,52,70,false,50,50
779176,Forward,High,64,92,90,95,20,39,164,598,3,0,65,52,70,false,50,50
779177,Midfielder,Low,64,89,85,92,20,39,41,599,1,0,65,52,70,false,50,50
779178,Midfielder,Medium,64,90,88,93,20,39,28,600,0,0,67,52,70,false,50,50
779179,Midfielder,High,64,89,87,92,20,39,32,600,2,0,67,52,70,false,50,50
779188,Defender,Low,64,92,85,96,20,39,58,600,1,0,58,50,70,false,50,50
779189,Defender,Medium,64,92,88,96,20,39,63,600,3,0,58,50,70,false,50,50
779190,Defender,High,64,92,86,96,20,39,59,600,2,0,57,50,70,false,50,50
779191,Forward,Low,64,91,89,94,20,39,186,600,1,0,59,50,70,false,50,50
779184,Forward,Medium,64,90,88,92,20,39,196,600,5,0,66,52,70,false,50,50
779185,Forward,High,64,90,88,93,20,39,173,600,1,0,65,52,70,false,50,50
779186,Midfielder,Low,64,88,86,92,20,39,26,600,2,0,64,52,70,false,50,50
779187,Midfielder,Medium,64,90,85,93,20,39,32,600,3,0,65,52,70,false,50,50
779196,Midfielder,High,64,91,85,94,20,39,29,600,5,0,62,51,70,false,50,50
779197,Defender,Low,64,88,82,93,20,39,52,600,1,0,62,51,70,false,50,50
779198,Defender,Medium,64,92,88,96,20,39,62,600,0,0,61,51,70,false,50,50
779199,Defender,High,64,88,85,92,20,39,57,600,3,0,63,51,70,false,50,50
779192,Forward,Low,64,92,90,95,20,39,174,600,3,0,63,51,70,false,50,50
779193,Forward,Medium,64,90,88,93,20,39,166,600,0,0,65,51,70,false,50,50
779194,Forward,High,64,89,87,92,20,39,181,600,8,0,66,52,70,false,50,50
779195,Midfielder,Low,64,91,89,95,20,39,25,600,1,0,65,52,70,false,50,50
779076,Midfielder,Medium,64,90,87,94,20,39,26,594,1,0,45,50,70,false,50,50
779077,Midfielder,High,64,89,87,92,20,39,33,593,5,0,45,50,70,false,50,50
779078,Defender,Low,64,89,85,93,20,39,50,596,4,0,43,50,70,false,50,50
779079,Defender,Medium,64,89,85,93,20,39,62,593,5,0,42,50,70,false,50,50
779072,Defender,High,64,89,86,93,20,39,57,594,2,0,45,50,70,false,50,50
779073,Forward,Low,64,90,88,93,20,39,199,595,3,0,45,50,70,false,50,50
779074,Forward,Medium,64,90,88,93,20,39,163,594,3,0,43,50,70,false,50,50
779075,Forward,High,64,92,90,95,20,39,166,593,0,0,42,50,70,false,50,50
779084,Midfielder,Low,64,91,87,94,20,39,28,600,1,0,48,50,70,false,50,50
779085,Midfielder,Medium,64,93,90,97,20,39,23,600,1,0,48,50,70,false,50,50
779086,Midfielder,High,64,88,86,91,20,39,39,588,2,0,46,50,70,false,50,50
779087,Defender,Low,64,90,87,94,20,39,57,586,1,0,46,50,70,false,50,50
779080,Defender,Medium,64,88,85,93,20,39,57,596,3,0,48,50,70,false,50,50
779081,Defender,High,64,91,89,95,20,39,53,596,4,0,48,50,70,false,50,50
779082,Forward,Low,64,93,91,97,20,39,188,596,5,0,46,50,70,false,50,50
779083,Forward,Medium,64,93,91,97,20,39,192,595,3,0,46,50,70,false,50,50
779092,Forward,High,64,89,87,92,20,39,192,592,1,0,48,50,70,false,50,50
779093,Midfielder,Low,64,93,91,97,20,39,25,593,1,0,48,50,70,false,50,50
779094,Midfielder,Medium,64,93,91,96,20,39,31,587,1,0,45,50,70,false,50,50
779095,Midfielder,High,64,88,87,92,20,39,28,585,3,0,45,50,70,false,50,50
779088,Defender,Low,64,90,87,94,20,39,54,596,1,0,48,50,70,false,50,50
779089,Defender,Medium,64,89,86,93,20,39,57,598,0,0,48,50,70,false,50,50
779090,Defender,High,64,92,89,95,20,39,59,587,2,0,45,50,70,false,50,50
779091,Forward,Low,64,92,89,95,20,39,181,588,4,0,45,50,70,false,50,50
779100,Forward,Medium,64,93,91,96,20,39,177,593,0,0,49,50,70,false,50,50
779101,Forward,High,64,90,88,93,20,39,157,593,4,0,48,50,70,false,50,50
779102,Midfielder,Low,64,88,86,91,20,39,26,592,2,0,47,50,70,false,50,50
779103,Midfielder,Medium,64,89,87,93,20,39,30,593,4,0,47,50,70,false,50,50
779096,Midfielder,High,64,89,88,93,20,39,35,596,3,0,49,50,70,false,50,50
779097,Defender,Low,64,92,89,97,20,39,58,596,2,0,48,50,70,false,50,50
779098,Defender,Medium,64,92,89,97,20,39,67,597,0,0,47,50,70,false,50,50
779099,Defender,High,64,90,87,94,20,39,59,597,3,0,47,50,70,false,50,50
779108,Forward,Low,64,91,88,94,20,39,192,582,3,0,48,50,70,false,50,50
779109,Forward,Medium,64,93,91,96,20,39,188,580,3,0,48,50,70,false,50,50
779110,Forward,High,64,92,90,95,20,39,189,588,1,0,49,50,70,false,50,50
779111,Midfielder,Low,64,92,84,96,20,39,26,586,1,0,49,50,70,false,50,50
779104,Midfielder,Medium,64,93,91,97,20,39,28,594,2,0,48,50,70,false,50,50
779105,Midfielder,High,64,89,88,93,20,39,36,594,3,0,48,50,70,false,50,50
779106,Defender,Low,64,92,89,97,20,39,57,581,3,0,49,50,70,false,50,50
779107,Defender,Medium,64,88,85,92,20,39,57,580,1,0,49,50,70,false,50,50
779116,Defender,High,64,91,88,95,20,39,72,578,2,0,47,50,70,false,50,50
779117,Forward,Low,63,91,89,94,20,39,154,578,0,0,47,50,70,false,50,50
779118,Forward,Medium,64,92,90,95,20,39,204,578,3,0,51,50,70,false,50,50
779119,Forward,High,61,93,91,96,20,39,158,577,0,0,51,50,70,false,50,50
779112,Midfielder,Low,64,89,86,93,20,39,22,582,2,0,47,50,70,false,50,50
779113,Midfielder,Medium,64,92,90,96,20,39,36,581,1,0,47,50,70,false,50,50
779114,Midfielder,High,64,91,88,95,20,39,35,579,1,0,51,50,70,false,50,50
779115,Defender,Low,64,88,85,92,20,39,53,579,2,0,51,50,70,false,50,50
779124,Defender,Medium,64,87,84,91,20,39,49,573,3,0,43,50,70,false,50,50
779125,Defender,High,64,90,87,94,20,39,43,573,4,0,43,50,70,false,50,50
779126,Forward,Low,64,90,88,93,20,39,173,569,2,0,45,50,70,false,50,50
779127,Forward,Medium,64,90,88,93,20,39,180,568,1,0,45,50,70,false,50,50
779120,Forward,High,64,91,89,94,20,39,210,583,0,0,43,50,70,false,50,50
779121,Midfielder,Low,64,92,90,96,20,39,33,584,3,0,43,50,70,false,50,50
779122,Midfielder,Medium,64,91,87,94,20,39,29,587,2,0,45,50,70,false,50,50
779123,Midfielder,High,64,88,87,92,20,39,32,584,4,0,45,50,70,false,50,50
779132,Defender,Low,64,89,86,93,20,39,32,579,0,0,45,50,70,false,50,50
779133,Defender,Medium,64,90,87,94,20,39,63,577,3,0,45,50,70,false,50,50
779134,Defender,High,64,91,88,95,20,39,51,575,2,0,47,50,70,false,50,50
779135,Forward,Low,64,90,88,93,20,39,209,575,7,0,47,50,70,false,50,50
779128,Forward,Medium,64,91,89,94,20,39,199,576,2,0,45,50,70,false,50,50
779129,Forward,High,64,90,88,93,20,39,183,576,1,0,45,50,70,false,50,50
779130,Midfielder,Low,64,92,90,96,20,39,42,582,1,0,47,50,70,false,50,50
779131,Midfielder,Medium,64,90,88,93,20,39,37,581,2,0,47,50,70,false,50,50
779012,Midfielder,High,64,91,89,94,20,39,30,594,2,0,50,50,70,false,50,50
779013,Defender,Low,64,91,85,95,20,39,63,593,5,0,50,50,70,false,50,50
779014,Defender,Medium,64,91,88,95,20,39,58,582,0,0,48,50,70,false,50,50
779015,Defender,High,64,92,89,96,20,39,58,581,4,0,48,50,70,false,50,50
779008,Forward,Low,64,93,90,96,20,39,167,588,3,0,50,50,70,false,50,50
779009,Forward,Medium,64,91,89,93,20,39,170,587,3,0,50,50,70,false,50,50
779010,Forward,High,64,91,89,94,20,39,160,590,2,0,48,50,70,false,50,50
779011,Midfielder,Low,64,89,87,93,20,39,28,589,3,0,48,50,70,false,50,50
779020,Midfielder,Medium,64,89,85,92,20,39,28,592,0,0,50,50,70,false,50,50
779021,Midfielder,High,64,88,87,92,20,39,20,592,1,0,50,50,70,false,50,50
779022,Defender,Low,64,90,86,94,20,39,41,586,2,0,48,50,70,false,50,50
779023,Defender,Medium,64,88,85,92,20,39,55,587,1,0,49,50,70,false,50,50
779016,Defender,High,64,91,87,96,20,39,61,582,0,0,48,50,70,false,50,50
779017,Forward,Low,64,90,88,93,20,39,179,582,1,0,49,50,70,false,50,50
779018,Forward,Medium,64,91,89,93,20,39,174,591,1,0,48,50,70,false,50,50
779019,Forward,High,64,90,88,93,20,39,162,590,2,0,48,50,70,false,50,50
779028,Midfielder,Low,64,89,86,92,20,39,35,578,2,0,51,50,70,false,50,50
779029,Midfielder,Medium,64,89,87,92,20,39,20,578,2,0,51,50,70,false,50,50
779030,Midfielder,High,64,93,84,96,20,39,19,574,2,0,49,50,70,false,50,50
779031,Defender,Low,64,89,86,93,20,39,59,574,3,0,49,50,70,false,50,50
779024,Defender,Medium,64,90,85,94,20,39,51,588,4,0,52,50,70,false,50,50
779025,Defender,High,64,89,86,93,20,39,61,587,5,0,53,50,70,false,50,50
779026,Forward,Low,63,92,90,95,20,39,168,584,1,0,50,50,70,false,50,50
779027,Forward,Medium,64,91,89,94,20,39,191,584,3,0,49,50,70,false,50,50
779036,Forward,High,64,90,89,93,20,39,196,585,4,0,52,50,70,false,50,50
779037,Midfielder,Low,64,93,91,97,20,39,18,584,4,0,52,50,70,false,50,50
779038,Midfielder,Medium,64,89,87,93,20,39,21,588,0,0,49,50,70,false,50,50
779039,Midfielder,High,64,93,86,97,20,39,29,588,3,0,49,50,70,false,50,50
779032,Defender,Low,64,89,85,93,20,39,68,586,2,0,49,50,70,false,50,50
779033,Defender,Medium,64,88,84,92,20,39,51,586,3,0,49,50,70,false,50,50
779034,Defender,High,64,92,89,96,20,39,45,589,4,0,51,50,70,false,50,50
779035,Forward,Low,64,90,88,93,20,39,144,588,2,0,51,50,70,false,50,50
779044,Forward,Medium,64,92,90,95,20,39,186,581,2,0,54,50,70,false,50,50
779045,Forward,High,64,91,89,94,20,39,200,581,1,0,54,50,70,false,50,50
779046,Midfielder,Low,64,90,88,93,20,39,27,581,4,0,55,50,70,false,50,50
779047,Midfielder,Medium,64,91,87,95,20,39,37,582,1,0,55,50,70,false,50,50
779040,Midfielder,High,64,91,89,94,20,39,25,585,1,0,53,50,70,false,50,50
779041,Defender,Low,64,89,85,93,20,39,67,587,1,0,53,50,70,false,50,50
779042,Defender,Medium,64,87,84,91,20,39,66,577,1,0,57,50,70,false,50,50
779043,Defender,High,64,91,88,95,20,39,45,577,0,0,58,50,70,false,50,50
779052,Forward,Low,64,90,88,93,20,39,168,577,1,0,53,50,70,false,50,50
779053,Forward,Medium,64,90,88,93,20,39,183,578,2,0,53,50,70,false,50,50
779054,Forward,High,64,91,89,94,20,39,189,579,2,0,57,50,70,false,50,50
779055,Midfielder,Low,64,89,87,92,20,39,43,578,2,0,57,50,70,false,50,50
779048,Midfielder,Medium,64,90,87,94,20,39,33,575,3,0,55,50,70,false,50,50
779049,Midfielder,High,64,89,84,93,20,39,29,574,2,0,55,50,70,false,50,50
779050,Defender,Low,64,91,88,95,20,39,59,575,4,0,53,50,70,false,50,50
779051,Defender,Medium,64,89,86,93,20,39,61,575,0,0,53,50,70,false,50,50
779060,Defender,High,64,90,87,94,20,39,64,570,0,0,52,50,70,false,50,50
779061,Forward,Low,63,92,90,95,20,39,160,567,1,0,51,50,70,false,50,50
779062,Forward,Medium,63,88,86,91,20,39,172,568,2,0,53,50,70,false,50,50
779063,Forward,High,63,89,88,92,20,39,166,567,0,0,52,50,70,false,50,50
779056,Midfielder,Low,64,92,87,96,20,39,30,579,1,0,50,50,70,false,50,50
779057,Midfielder,Medium,64,90,88,94,20,39,31,579,1,0,50,50,70,false,50,50
779058,Midfielder,High,64,91,88,94,20,39,32,583,2,0,52,50,70,false,50,50
779059,Defender,Low,64,92,88,96,20,39,50,582,1,0,51,50,70,false,50,50
779068,Defender,Medium,64,89,85,93,20,39,60,585,1,0,49,50,70,false,50,50
779069,Defender,High,64,89,86,93,20,39,69,585,5,0,49,50,70,false,50,50
779070,Forward,Low,64,90,88,93,20,39,185,579,3,0,51,50,70,false,50,50
779071,Forward,Medium,62,88,86,91,20,39,174,579,4,0,51,50,70,false,50,50
779064,Forward,High,64,92,90,95,20,39,200,575,3,0,48,50,70,false,50,50
779065,Midfielder,Low,64,92,85,95,20,39,36,575,0,0,48,50,70,false,50,50
779066,Midfielder,Medium,64,89,87,93,20,39,27,569,4,0,48,50,70,false,50,50
779067,Midfielder,High,64,92,81,96,20,39,26,569,1,0,48,50,70,false,50,50
778948,Defender,Low,64,92,88,96,20,39,68,596,2,0,57,50,70,false,50,50
778949,Defender,Medium,64,90,87,94,20,39,61,597,2,0,58,50,70,false,50,50
778950,Defender,High,64,89,86,93,20,39,73,584,4,0,52,50,70,false,50,50
778951,Forward,Low,64,91,89,94,20,39,174,584,7,0,52,50,70,false,50,50
778944,Forward,Medium,61,91,89,94,20,39,147,583,1,0,51,50,70,false,50,50
778945,Forward,High,64,90,89,93,20,39,179,583,0,0,50,50,70,false,50,50
778946,Midfielder,Low,64,88,84,92,20,39,33,589,2,0,65,52,70,false,50,50
778947,Midfielder,Medium,64,90,88,93,20,39,23,588,2,0,65,52,70,false,50,50
778956,Midfielder,High,64,87,86,91,20,39,27,592,2,0,58,50,70,false,50,50
778957,Defender,Low,64,89,85,93,20,39,55,593,2,0,58,50,70,false,50,50
778958,Defender,Medium,64,89,86,94,20,39,68,587,1,0,55,50,70,false,50,50
778959,Defender,High,64,90,88,95,20,39,51,587,3,0,55,50,70,false,50,50
778952,Forward,Low,64,91,88,94,20,39,164,587,2,0,51,50,70,false,50,50
778953,Forward,Medium,62,89,87,92,20,39,166,586,4,0,50,50,70,false,50,50
778954,Forward,High,64,91,89,93,20,39,169,582,2,0,49,50,70,false,50,50
778955,Midfielder,Low,64,90,87,93,20,39,29,579,0,0,49,50,70,false,50,50
778964,Midfielder,Medium,64,89,87,93,20,39,26,581,1,0,55,50,70,false,50,50
778965,Midfielder,High,64,88,87,92,20,39,27,582,4,0,54,50,70,false,50,50
778966,Defender,Low,64,89,86,94,20,39,53,585,3,0,55,50,70,false,50,50
778967,Defender,Medium,64,92,87,97,20,39,59,586,3,0,55,50,70,false,50,50
778960,Defender,High,64,90,85,94,20,39,55,599,0,0,63,53,70,false,50,50
778961,Forward,Low,62,87,85,90,20,39,156,600,1,0,63,54,70,false,50,50
778962,Forward,Medium,61,86,84,89,20,39,173,598,1,0,61,51,70,false,50,50
778963,Forward,High,64,90,89,93,20,39,172,596,0,0,60,50,70,false,50,50
778972,Midfielder,Low,64,89,86,92,20,39,39,583,4,0,58,50,70,false,50,50
778973,Midfielder,Medium,64,91,89,94,20,39,28,584,3,0,58,50,70,false,50,50
778974,Midfielder,High,64,88,86,91,20,39,26,583,1,0,57,50,70,false,50,50
778975,Defender,Low,64,89,86,93,20,39,44,584,2,0,57,50,70,false,50,50
778968,Defender,Medium,64,88,84,92,20,39,43,576,3,0,52,50,70,false,50,50
778969,Defender,High,64,90,87,94,20,39,61,578,4,0,52,50,70,false,50,50
778970,Forward,Low,63,89,87,92,20,39,162,589,3,0,60,50,70,false,50,50
778971,Forward,Medium,62,91,89,94,20,39,175,589,3,0,61,51,70,false,50,50
778980,Forward,High,64,91,89,94,20,39,183,574,0,0,48,50,70,false,50,50
778981,Midfielder,Low,64,88,85,91,20,39,36,573,3,0,47,50,70,false,50,50
778982,Midfielder,Medium,64,88,85,91,20,39,29,576,2,0,48,50,70,false,50,50
778983,Midfielder,High,64,89,87,93,20,39,24,574,2,0,48,50,70,false,50,50
778976,Defender,Low,64,91,85,95,20,39,53,581,3,0,48,50,70,false,50,50
778977,Defender,Medium,64,89,86,93,20,39,55,583,2,0,49,50,70,false,50,50
778978,Defender,High,64,90,88,94,20,39,65,576,0,0,48,50,70,false,50,50
778979,Forward,Low,64,90,88,93,20,39,160,575,2,0,47,50,70,false,50,50
778988,Forward,Medium,64,93,91,96,20,39,167,580,1,0,49,50,70,false,50,50
778989,Forward,High,64,90,88,93,20,39,194,578,4,0,49,50,70,false,50,50
778990,Midfielder,Low,64,92,87,96,20,39,27,580,0,0,48,50,70,false,50,50
778991,Midfielder,Medium,64,89,87,93,20,39,30,577,1,0,48,50,70,false,50,50
778984,Midfielder,High,64,93,91,96,20,39,24,577,1,0,48,50,70,false,50,50
778985,Defender,Low,64,89,86,93,20,39,50,576,2,0,49,50,70,false,50,50
778986,Defender,Medium,64,89,86,94,20,39,49,579,2,0,49,50,70,false,50,50
778987,Defender,High,64,90,87,94,20,39,43,581,1,0,49,50,70,false,50,50
778996,Forward,Low,63,94,92,97,20,39,160,585,1,0,45,50,70,false,50,50
778997,Forward,Medium,64,90,88,92,20,39,170,582,3,0,43,50,70,false,50,50
778998,Forward,High,64,90,88,93,20,39,163,588,3,0,44,50,70,false,50,50
778999,Midfielder,Low,64,89,87,93,20,39,32,588,2,0,45,50,70,false,50,50
778992,Midfielder,Medium,64,89,87,93,20,39,39,574,2,0,43,50,70,false,50,50
778993,Midfielder,High,64,90,88,93,20,39,23,574,1,0,43,50,70,false,50,50
778994,Defender,Low,64,89,86,94,20,39,52,581,0,0,43,50,70,false,50,50
778995,Defender,Medium,64,89,86,93,20,39,58,581,3,0,43,50,70,false,50,50
779004,Defender,High,64,89,86,94,20,39,61,584,4,0,44,50,70,false,50,50
779005,Forward,Low,64,90,88,93,20,39,181,586,2,0,44,50,70,false,50,50
779006,Forward,Medium,64,89,87,92,20,39,188,580,2,0,44,50,70,false,50,50
779007,Forward,High,64,90,88,93,20,39,164,582,1,0,44,50,70,false,50,50
779000,Midfielder,Low,64,89,87,93,20,39,32,569,2,0,44,50,70,false,50,50
779001,Midfielder,Medium,64,91,88,94,20,39,31,569,4,0,44,50,70,false,50,50
779002,Midfielder,High,64,89,88,93,20,39,27,578,0,0,43,50,70,false,50,50
779003,Defender,Low,64,90,87,94,20,39,55,580,5,0,44,50,70,false,50,50
